compound_id,molecule_hash,smiles,pre-selection_counts,target_replicate_1,target_replicate_2,target_replicate_3,input_count,selected_count,log2_enrichment_mean,log2_enrichment_ci_low,log2_enrichment_ci_high,prob_enriched
8070,hash_8070,C,18.0,2.0,4.0,22.0,18,10,-0.4363875947373396,-1.5216021423491324,0.6488269528744528,0.21530660832289716
8071,hash_8071,CC,8.0,11.0,5.0,19.0,8,20,1.624580449870477,0.48048556585573476,2.768675333885219,0.9973078076344797
8072,hash_8072,CCC,17.0,7.0,5.0,27.0,17,17,0.37093822578476376,-0.5804322573119781,1.3223087088815055,0.7776222840574276
8073,hash_8073,CCCC,17.0,4.0,1.0,21.0,17,9,-0.4989316200469989,-1.6300253586448532,0.6321621185508552,0.19364269099135734
8074,hash_8074,CCCCC,23.0,6.0,3.0,19.0,23,13,-0.42129359978742614,-1.3819147037414068,0.5393275041665544,0.19501328857884914
8075,hash_8075,CCCCCC,20.0,3.0,3.0,24.0,20,11,-0.45397759199845145,-1.4893794871835802,0.581424303186677,0.1950718290936051
8076,hash_8076,CCCCCCC,18.0,6.0,8.0,26.0,18,19,0.44623138539058127,-0.46746705343031925,1.3599298242114815,0.8307683046561922
8077,hash_8077,CCCCCCCC,21.0,3.0,4.0,27.0,21,12,-0.4035219804733334,-1.403591042706258,0.5965470817595908,0.21452045310902723
8078,hash_8078,CCCCCCCCC,13.0,7.0,3.0,42.0,13,18,0.820751105458414,-0.1858679046251861,1.827370115542014,0.9449857438739291
8079,hash_8079,CCCCCCCCCC,17.0,3.0,3.0,28.0,17,12,-0.10905427422453592,-1.1500554739748634,0.9319469255257913,0.41865952730730893
8080,hash_8080,C,24.0,5.0,4.0,16.0,24,12,-0.5906238769865462,-1.5679959556863428,0.3867482017132502,0.11812696773954534
8081,hash_8081,CC,13.0,4.0,12.0,20.0,13,20,0.967602837087892,-0.018213416097312196,1.953419090273096,0.9728072076918277
8082,hash_8082,CCC,14.0,7.0,8.0,30.0,14,21,0.9339020100612584,-0.022187628067939613,1.8899916481904562,0.9722205614978472
8083,hash_8083,CCCC,28.0,3.0,6.0,27.0,28,14,-0.595959144196444,-1.5036999034200658,0.3117816150271775,0.09908629557968673
8084,hash_8084,CCCCC,15.0,6.0,5.0,24.0,15,16,0.4602081787357655,-0.5347880040253561,1.455204361496887,0.8176716562368331
8085,hash_8085,CCCCCC,16.0,8.0,4.0,25.0,16,17,0.45500628147837646,-0.5105272850571636,1.4205398480139162,0.8221605477655481
8086,hash_8086,CCCCCCC,22.0,3.0,2.0,21.0,22,9,-0.8584998457471449,-1.944569491830511,0.22756980033622098,0.06065690328673912
8087,hash_8087,CCCCCCCC,26.0,8.0,4.0,31.0,26,18,-0.14367751775973145,-0.9969797399487941,0.7096247044293309,0.37069421340799613
8088,hash_8088,CCCCCCCCC,19.0,4.0,3.0,27.0,19,12,-0.2637864557177881,-1.2824445378692604,0.7548716264336841,0.3058872210962027
8089,hash_8089,CCCCCCCCCC,21.0,10.0,5.0,18.0,21,19,0.23120270102921847,-0.6494454795244247,1.1118508815828614,0.6965707860025511
8090,hash_8090,C,22.0,4.0,7.0,27.0,22,16,-0.07269805560899484,-0.9850736902876163,0.8396775790696263,0.4379495686209329
8091,hash_8091,CC,18.0,10.0,3.0,24.0,18,18,0.37093822578476376,-0.5546006967884495,1.296477148357977,0.7839244315280712
8092,hash_8092,CCC,19.0,4.0,8.0,19.0,19,16,0.1321379885978989,-0.8092630197708699,1.0735389969666675,0.6083828571980419
8093,hash_8093,CCCC,28.0,3.0,5.0,28.0,28,14,-0.595959144196444,-1.5036999034200658,0.3117816150271775,0.09908629557968673
8094,hash_8094,CCCCC,20.0,11.0,4.0,19.0,20,19,0.29937965376110326,-0.5913485262613876,1.190107833783594,0.744974057576802
8095,hash_8095,CCCCCC,24.0,4.0,6.0,35.0,24,17,-0.11063137697724647,-0.9919250161509718,0.7706622621964787,0.40282562219478757
8096,hash_8096,CCCCCCC,18.0,3.0,1.0,24.0,18,9,-0.5783706419344335,-1.6986970658129383,0.5419557819440709,0.15580844604528954
8097,hash_8097,CCCCCCCC,22.0,4.0,6.0,26.0,22,15,-0.1619680085599966,-1.090968741798926,0.7670327246789328,0.3662835104036255
8098,hash_8098,CCCCCCCCC,27.0,5.0,9.0,29.0,27,20,-0.0499421315803281,-0.8720360744517092,0.7721518112910527,0.4526108870286071
8099,hash_8099,CCCCCCCCCC,31.0,5.0,8.0,24.0,31,18,-0.3916285368259505,-1.2167216746396308,0.4334646009877296,0.17610987089170682
8100,hash_8100,C,13.0,3.0,1.0,31.0,13,10,0.013425284936310617,-1.1417154634627622,1.1685660333353831,0.5090867631364899
8101,hash_8101,CC,18.0,4.0,4.0,43.0,18,17,0.2914992038973291,-0.647044373488855,1.230042781283513,0.7286512253455403
8102,hash_8102,CCC,24.0,5.0,6.0,24.0,24,16,-0.19469943267085915,-1.0912638477840066,0.7018649824422882,0.33518907809003196
8103,hash_8103,CCCC,19.0,8.0,2.0,18.0,19,14,-0.052290033736185536,-1.0278071044402792,0.923227036967908,0.4581646040323606
8104,hash_8104,CCCCC,22.0,3.0,0.0,22.0,22,7,-1.1927598608930874,-2.3738039415870604,-0.011715780199114567,0.02388512675556942
8105,hash_8105,CCCCCC,18.0,3.0,4.0,23.0,18,12,-0.18849329611197058,-1.2177851635755919,0.8407985713516506,0.35982505757484107
8106,hash_8106,CCCCCCC,21.0,1.0,6.0,25.0,21,12,-0.4035219804733334,-1.403591042706258,0.5965470817595908,0.21452045310902723
8107,hash_8107,CCCCCCCC,20.0,1.0,5.0,30.0,20,12,-0.3353450277414486,-1.3443017175994312,0.6736116621165337,0.2573846284810949
8108,hash_8108,CCCCCCCCC,20.0,3.0,4.0,27.0,20,12,-0.3353450277414486,-1.3443017175994312,0.6736116621165337,0.2573846284810949
8109,hash_8109,CCCCCCCCCC,22.0,7.0,2.0,16.0,22,12,-0.46862249992468186,-1.4605185270011078,0.5232735271517439,0.17722626442766876
8110,hash_8110,C,26.0,5.0,5.0,22.0,26,14,-0.49161261767486325,-1.4108043281053573,0.4275790927556306,0.14726164094463012
8111,hash_8111,CC,23.0,4.0,5.0,27.0,23,14,-0.3194158200289077,-1.2590551600043087,0.6202235199464932,0.2526226691701905
8112,hash_8112,CCC,18.0,4.0,3.0,29.0,18,13,-0.07887465388888644,-1.0854936639724866,0.9277443561947134,0.43897243822778365
8113,hash_8113,CCCC,17.0,4.0,5.0,24.0,17,14,0.10244214775706664,-0.8963835451364439,1.101267840650577,0.5796581327184123
8114,hash_8114,CCCCC,19.0,3.0,2.0,28.0,19,11,-0.382419019974791,-1.4272767954046794,0.6624387554550972,0.23657944129673059
8115,hash_8115,CCCCCC,17.0,4.0,3.0,19.0,17,11,-0.2276868384815388,-1.2943390687915874,0.8389653918285095,0.33783738008642694
8116,hash_8116,CCCCCCC,12.0,9.0,3.0,18.0,12,16,0.7668626701004507,-0.28709784618122314,1.8208231863821243,0.9230761697172434
8117,hash_8117,CCCCCCCC,28.0,5.0,6.0,29.0,28,17,-0.32746306616874693,-1.182709415052742,0.5277832827152478,0.22649320326550493
8118,hash_8118,CCCCCCCCC,24.0,2.0,2.0,26.0,24,9,-0.9805012228090092,-2.053322609543824,0.09232016392580544,0.03662242359665058
8119,hash_8119,CCCCCCCCCC,16.0,2.0,11.0,29.0,16,19,0.6097384629716286,-0.33166254539714024,1.5511394713403972,0.8978604352371402
8120,hash_8120,C,16.0,4.0,4.0,14.0,16,11,-0.1436187827879261,-1.222922378827758,0.9356848132519053,0.3971214915815452
8121,hash_8121,CC,20.0,4.0,4.0,34.0,20,15,-0.02869053637676334,-0.9758854665984402,0.9185043938449133,0.47632977374197216
8122,hash_8122,CCC,22.0,7.0,10.0,31.0,22,23,0.4332279678705922,-0.397765023195705,1.2642209589368893,0.8465629490069239
8123,hash_8123,CCCC,13.0,4.0,4.0,17.0,13,11,0.14268701930467675,-0.9843288480344798,1.2697028866438331,0.5979882267227693
8124,hash_8124,CCCCC,17.0,5.0,4.0,31.0,17,15,0.19760021714014933,-0.7836582257331295,1.1788586600134279,0.6534628095016897
8125,hash_8125,CCCCCC,16.0,7.0,2.0,26.0,16,14,0.18651020345067934,-0.8258148613300529,1.1988352682314114,0.64098865047433
8126,hash_8126,CCCCCCC,23.0,2.0,6.0,30.0,23,14,-0.3194158200289077,-1.2590551600043087,0.6202235199464932,0.2526226691701905
8127,hash_8127,CCCCCCCC,15.0,4.0,11.0,22.0,15,19,0.6990084159226304,-0.25851386693087397,1.6565306987761346,0.9237574915725181
8128,hash_8128,CCCCCCCCC,19.0,11.0,5.0,18.0,19,20,0.44249679780842427,-0.4482313822140665,1.3332249778309149,0.834890482664773
8129,hash_8129,CCCCCCCCCC,19.0,7.0,7.0,22.0,19,18,0.29564506617894626,-0.6180533726419543,1.2093435049998464,0.7370198941748738
8130,hash_8130,C,25.0,3.0,5.0,26.0,25,13,-0.5383436911529078,-1.4851629476864108,0.40847556538059493,0.1325540683532742
8131,hash_8131,CC,14.0,10.0,9.0,24.0,14,24,1.1210039065744712,0.18868129764313057,2.0533265155058116,0.9907788708197395
8132,hash_8132,CCC,19.0,5.0,8.0,29.0,19,19,0.37093822578476376,-0.5307642622951556,1.272640713864683,0.7899595717065127
8133,hash_8133,CCCC,13.0,10.0,3.0,28.0,13,19,0.8960442650642315,-0.09969886012793028,1.891787390256393,0.9611106388831906
8134,hash_8134,CCCCC,12.0,4.0,3.0,24.0,12,12,0.37093822578476376,-0.7525657571434297,1.494442208712957,0.7412181544791034
8135,hash_8135,CCCCCC,26.0,6.0,3.0,25.0,26,14,-0.49161261767486325,-1.4108043281053573,0.4275790927556306,0.14726164094463012
8136,hash_8136,CCCCCCC,21.0,2.0,6.0,30.0,21,14,-0.19202555849173084,-1.1481151966209289,0.7640640796374669,0.3469203125159044
8137,hash_8137,CCCCCCCC,10.0,8.0,6.0,35.0,10,21,1.39329273066823,0.33575455397815945,2.4508309073583003,0.9950917495225584
8138,hash_8138,CCCCCCCCC,12.0,4.0,8.0,28.0,12,18,0.9303697476814982,-0.09892211978212317,1.9596616151451194,0.9617693265974503
8139,hash_8139,CCCCCCCCCC,25.0,8.0,2.0,27.0,25,15,-0.34130784201130665,-1.2478459026222155,0.5652302185996021,0.23028203097724842
8140,hash_8140,C,25.0,4.0,3.0,20.0,25,11,-0.7665948976329948,-1.7649385779613158,0.23174878269532595,0.06616317776143732
8141,hash_8141,CC,21.0,4.0,4.0,32.0,21,14,-0.19202555849173084,-1.1481151966209289,0.7640640796374669,0.3469203125159044
8142,hash_8142,CCC,16.0,4.0,5.0,27.0,16,14,0.18651020345067934,-0.8258148613300529,1.1988352682314114,0.64098865047433
8143,hash_8143,CCCC,21.0,5.0,5.0,24.0,21,15,-0.09686748910864813,-1.0345896030976012,0.8408546248803046,0.41977624119119183
8144,hash_8144,CCCCC,29.0,2.0,7.0,22.0,29,13,-0.7473103026015301,-1.671681272022825,0.1770606668197645,0.05653562744519125
8145,hash_8145,CCCCCC,20.0,2.0,2.0,22.0,20,8,-0.8827039983009495,-2.026798882315692,0.2613908857137923,0.06524507865646656
8146,hash_8146,CCCCCCC,25.0,5.0,3.0,26.0,25,13,-0.5383436911529078,-1.4851629476864108,0.40847556538059493,0.1325540683532742
8147,hash_8147,CCCCCCCC,19.0,11.0,5.0,16.0,19,19,0.37093822578476376,-0.5307642622951556,1.272640713864683,0.7899595717065127
8148,hash_8148,CCCCCCCCC,27.0,5.0,7.0,13.0,27,15,-0.4495708937418552,-1.3436014762056887,0.44445968872197794,0.1621685028349502
8149,hash_8149,CCCCCCCCCC,27.0,6.0,11.0,29.0,27,23,0.1456250826887336,-0.6460804630942067,0.9373306284716738,0.6407681258141047
8150,hash_8150,C,17.0,4.0,6.0,19.0,17,14,0.10244214775706664,-0.8963835451364439,1.101267840650577,0.5796581327184123
8151,hash_8151,CC,17.0,3.0,5.0,18.0,17,12,-0.10905427422453592,-1.1500554739748634,0.9319469255257913,0.41865952730730893
8152,hash_8152,CCC,13.0,3.0,10.0,17.0,13,16,0.6572440278773666,-0.37458582869573664,1.6890738844504696,0.8940644762763617
8153,hash_8153,CCCC,16.0,3.0,5.0,34.0,16,15,0.281668272833762,-0.71332790992736,1.2766644555948836,0.7104965686867394
8154,hash_8154,CCCCC,27.0,4.0,3.0,20.0,27,11,-0.8748579493635433,-1.861858218409064,0.11214231968197697,0.04116939435323619
8155,hash_8155,CCCCCC,21.0,5.0,2.0,22.0,21,11,-0.5221545447303363,-1.5488977510770936,0.5045886616164209,0.15944345422079342
8156,hash_8156,CCCCCCC,14.0,3.0,6.0,25.0,14,14,0.37093822578476376,-0.6731880757040334,1.4150645272735607,0.7568796391268233
8157,hash_8157,CCCCCCCC,19.0,6.0,4.0,27.0,19,15,0.042868035646897146,-0.9146542472066073,1.0003903185004013,0.5349611592255282
8158,hash_8158,CCCCCCCCC,20.0,5.0,7.0,25.0,20,17,0.1446474722678511,-0.7715489587638814,1.0608439032995833,0.6215049214619028
8159,hash_8159,CCCCCCCCCC,14.0,6.0,2.0,32.0,14,14,0.37093822578476376,-0.6731880757040334,1.4150645272735607,0.7568796391268233
8160,hash_8160,C,25.0,5.0,6.0,17.0,25,14,-0.43646591139438934,-1.361990567149328,0.489058744360549,0.17766646963076194
8161,hash_8161,CC,23.0,8.0,3.0,26.0,23,16,-0.13498779769482327,-1.0391583527075632,0.7691827573179164,0.3849093417038364
8162,hash_8162,CCC,20.0,2.0,10.0,21.0,20,16,0.06057941657423841,-0.870315406826556,0.9914742399750325,0.5507465307839028
8163,hash_8163,CCCC,22.0,3.0,6.0,22.0,22,13,-0.3590038577015977,-1.3273518383185536,0.609344122915358,0.23372507663399422
8164,hash_8164,CCCCC,15.0,5.0,2.0,36.0,15,14,0.2757801564016811,-0.7515538206411134,1.3031141334444754,0.7006037448302432
8165,hash_8165,CCCCCC,21.0,7.0,6.0,25.0,21,18,0.15590954142340097,-0.7370174869538766,1.0488365698006783,0.6339071632266569
8166,hash_8166,CCCCCCC,15.0,6.0,5.0,26.0,15,16,0.4602081787357655,-0.5347880040253561,1.455204361496887,0.8176716562368331
8167,hash_8167,CCCCCCCC,19.0,2.0,7.0,26.0,19,14,-0.052290033736185536,-1.0278071044402792,0.923227036967908,0.4581646040323606
8168,hash_8168,CCCCCCCCC,16.0,1.0,1.0,23.0,16,7,-0.7491235794993288,-1.9827524385541935,0.48450527955553546,0.11698546254115438
8169,hash_8169,CCCCCCCCCC,22.0,9.0,5.0,25.0,22,19,0.16610218157787005,-0.7052535535883134,1.0374579167440534,0.6456557754174396
8170,hash_8170,C,26.0,8.0,10.0,21.0,26,22,0.1364516860529798,-0.671348204078259,0.9442515761842185,0.6297051669910211
8171,hash_8171,CC,21.0,7.0,4.0,24.0,21,16,-0.007597536157646389,-0.9288519524079348,0.9136568800926419,0.4935518899796274
8172,hash_8172,CCC,16.0,6.0,1.0,25.0,16,12,-0.024986218530923237,-1.0789467348125972,1.0289742977507503,0.48146988563823656
8173,hash_8173,CCCC,21.0,1.0,7.0,24.0,21,13,-0.2939033382502493,-1.2706214205392885,0.6828147440387898,0.27767210824770683
8174,hash_8174,CCCCC,16.0,3.0,12.0,25.0,16,20,0.6812970349952892,-0.24959778840550517,1.6121918583960833,0.9242773777829593
8175,hash_8175,CCCCCC,14.0,7.0,5.0,23.0,14,17,0.6394343038124609,-0.3593913890810496,1.6382599967059712,0.8952137210633222
8176,hash_8176,CCCCCCC,19.0,5.0,4.0,28.0,19,15,0.042868035646897146,-0.9146542472066073,1.0003903185004013,0.5349611592255282
8177,hash_8177,CCCCCCCC,26.0,5.0,10.0,27.0,26,20,0.003174213869746558,-0.8254852674464452,0.8318336951859382,0.5029951195238194
8178,hash_8178,CCCCCCCCC,16.0,4.0,4.0,25.0,16,13,0.08463242369216091,-0.9471974328809423,1.116462280265264,0.5638586069951945
8179,hash_8179,CCCCCCCCCC,13.0,2.0,5.0,25.0,13,12,0.2613195835616796,-0.8414502395158526,1.3640894066392115,0.6788358603755482
8180,hash_8180,C,15.0,2.0,7.0,31.0,15,15,0.37093822578476376,-0.6393243476645627,1.3812007992340898,0.7641267237891229
8181,hash_8181,CC,13.0,5.0,6.0,27.0,13,16,0.6572440278773666,-0.37458582869573664,1.6890738844504696,0.8940644762763617
8182,hash_8182,CCC,13.0,4.0,4.0,29.0,13,14,0.4728160055432822,-0.5902317589494674,1.5358637700360314,0.8083251614810366
8183,hash_8183,CCCC,16.0,6.0,4.0,26.0,16,15,0.281668272833762,-0.71332790992736,1.2766644555948836,0.7104965686867394
8184,hash_8184,CCCCC,15.0,5.0,10.0,20.0,15,19,0.6990084159226304,-0.25851386693087397,1.6565306987761346,0.9237574915725181
8185,hash_8185,CCCCCC,13.0,9.0,8.0,21.0,13,21,1.0357797898197767,0.05906170753073736,2.012497872108816,0.9811675126197251
8186,hash_8186,CCCCCCC,13.0,3.0,5.0,22.0,13,12,0.2613195835616796,-0.8414502395158526,1.3640894066392115,0.6788358603755482
8187,hash_8187,CCCCCCCC,20.0,2.0,8.0,26.0,20,15,-0.02869053637676334,-0.9758854665984402,0.9185043938449133,0.47632977374197216
8188,hash_8188,CCCCCCCCC,18.0,4.0,6.0,24.0,18,15,0.11816119525271467,-0.8506661279866848,1.086988518492114,0.5944639989988074
8189,hash_8189,CCCCCCCCCC,15.0,1.0,6.0,20.0,15,11,-0.054348829836924364,-1.147742316203001,1.039044656529152,0.46119521272093056
8190,hash_8190,C,21.0,3.0,7.0,26.0,21,15,-0.09686748910864813,-1.0345896030976012,0.8408546248803046,0.41977624119119183
8191,hash_8191,CC,17.0,2.0,6.0,25.0,17,13,0.0005643679985482155,-1.0180246467255254,1.0191533827226218,0.5004332329333974
8192,hash_8192,CCC,25.0,5.0,4.0,21.0,25,13,-0.5383436911529078,-1.4851629476864108,0.40847556538059493,0.1325540683532742
8193,hash_8193,CCCC,20.0,1.0,3.0,19.0,20,8,-0.8827039983009495,-2.026798882315692,0.2613908857137923,0.06524507865646656
8194,hash_8194,CCCCC,22.0,8.0,6.0,21.0,22,18,0.09080902197205251,-0.7929546779507455,0.9745727218948504,0.5798037320237146
8195,hash_8195,CCCCCC,18.0,1.0,1.0,24.0,18,7,-0.9126306570803762,-2.1252514306279116,0.2999901164671588,0.07009434695586836
8196,hash_8196,CCCCCCC,36.0,6.0,7.0,26.0,36,18,-0.603152383403927,-1.4071078489237583,0.20080308211590436,0.07072321885623112
8197,hash_8197,CCCCCCCC,18.0,7.0,11.0,22.0,18,22,0.651067429597475,-0.23269627032532303,1.5348311295202728,0.925616813908053
8198,hash_8198,CCCCCCCCC,20.0,6.0,1.0,24.0,20,12,-0.3353450277414486,-1.3443017175994312,0.6736116621165337,0.2573846284810949
8199,hash_8199,CCCCCCCCCC,24.0,8.0,8.0,18.0,24,20,0.1156593765396662,-0.7275420125576385,0.9588607656369708,0.6059744850596588
8200,hash_8200,C,18.0,3.0,8.0,25.0,18,16,0.20743114820371641,-0.7454661802907905,1.1603284766982231,0.6651843670636393
8201,hash_8201,CC,18.0,4.0,1.0,29.0,18,11,-0.3071258603689735,-1.3623534334405496,0.7481017127026024,0.2841859233998829
8202,hash_8202,CCC,15.0,8.0,5.0,27.0,15,18,0.6237152563168129,-0.34511206692258656,1.5925425795562123,0.8964883413871646
8203,hash_8203,CCCC,23.0,2.0,10.0,36.0,23,19,0.1038124394920416,-0.7589481941739994,0.9665730731580824,0.5932194159823199
8204,hash_8204,CCCCC,13.0,9.0,4.0,31.0,13,19,0.8960442650642315,-0.09969886012793028,1.891787390256393,0.9611106388831906
8205,hash_8205,CCCCCC,21.0,5.0,6.0,27.0,21,16,-0.007597536157646389,-0.9288519524079348,0.9136568800926419,0.4935518899796274
8206,hash_8206,CCCCCCC,24.0,4.0,8.0,20.0,24,16,-0.19469943267085915,-1.0912638477840066,0.7018649824422882,0.33518907809003196
8207,hash_8207,CCCCCCCC,21.0,5.0,3.0,24.0,21,13,-0.2939033382502493,-1.2706214205392885,0.6828147440387898,0.27767210824770683
8208,hash_8208,CCCCCCCCC,10.0,5.0,4.0,32.0,10,15,0.9254870157748181,-0.1968742003251962,2.0478482318748323,0.9469707073933343
8209,hash_8209,CCCCCCCCCC,17.0,4.0,7.0,27.0,17,16,0.28687017009115107,-0.6786633964443889,1.252403736626691,0.7198264079595174
8210,hash_8210,C,29.0,4.0,2.0,19.0,29,10,-1.1048232434499832,-2.1142143826995037,-0.09543210420046289,0.015965742190321097
8211,hash_8211,CC,28.0,3.0,4.0,15.0,28,10,-1.0553498648034156,-2.0693877758179964,-0.0413119537888349,0.020684476633837212
8212,hash_8212,CCC,17.0,9.0,3.0,27.0,17,17,0.37093822578476376,-0.5804322573119781,1.3223087088815055,0.7776222840574276
8213,hash_8213,CCCC,19.0,5.0,4.0,24.0,19,14,-0.052290033736185536,-1.0278071044402792,0.923227036967908,0.4581646040323606
8214,hash_8214,CCCCC,18.0,5.0,4.0,37.0,18,16,0.20743114820371641,-0.7454661802907905,1.1603284766982231,0.6651843670636393
8215,hash_8215,CCCCCC,21.0,2.0,5.0,29.0,21,13,-0.2939033382502493,-1.2706214205392885,0.6828147440387898,0.27767210824770683
8216,hash_8216,CCCCCCC,22.0,5.0,5.0,21.0,22,14,-0.2571260779430793,-1.2046634098897306,0.6904112540035717,0.2974112450861969
8217,hash_8217,CCCCCCCC,13.0,8.0,5.0,38.0,13,21,1.0357797898197767,0.05906170753073736,2.012497872108816,0.9811675126197251
8218,hash_8218,CCCCCCCCC,17.0,8.0,3.0,26.0,17,16,0.28687017009115107,-0.6786633964443889,1.252403736626691,0.7198264079595174
8219,hash_8219,CCCCCCCCCC,21.0,5.0,4.0,20.0,21,13,-0.2939033382502493,-1.2706214205392885,0.6828147440387898,0.27767210824770683
8220,hash_8220,C,24.0,5.0,10.0,24.0,24,20,0.1156593765396662,-0.7275420125576385,0.9588607656369708,0.6059744850596588
8221,hash_8221,CC,23.0,7.0,4.0,29.0,23,17,-0.05091974200121059,-0.9399501804862684,0.838110696483847,0.4553093848697952
8222,hash_8222,CCC,14.0,5.0,8.0,28.0,14,19,0.7941664853057131,-0.18135058539838067,1.7696835560098068,0.9447112420676577
8223,hash_8223,CCCC,16.0,3.0,8.0,26.0,16,16,0.37093822578476376,-0.6085536527450953,1.3504301043146225,0.7710313539644442
8224,hash_8224,CCCCC,27.0,9.0,0.0,25.0,27,14,-0.5447289631249379,-1.4580062022230833,0.3685482759732073,0.12119562713428944
8225,hash_8225,CCCCCC,17.0,4.0,8.0,27.0,17,17,0.37093822578476376,-0.5804322573119781,1.3223087088815055,0.7776222840574276
8226,hash_8226,CCCCCCC,17.0,9.0,7.0,26.0,17,21,0.6654059320335612,-0.2409937742006958,1.571805638267818,0.9249032436137127
8227,hash_8227,CCCCCCCC,21.0,3.0,1.0,30.0,21,10,-0.6514162790987024,-1.7089544557887728,0.40612189759136785,0.11366075339846582
8228,hash_8228,CCCCCCCCC,30.0,6.0,11.0,26.0,30,22,-0.06520129016464069,-0.848418288734266,0.7180157084049843,0.43519497569560994
8229,hash_8229,CCCCCCCCCC,21.0,4.0,2.0,22.0,21,10,-0.6514162790987024,-1.7089544557887728,0.40612189759136785,0.11366075339846582
8230,hash_8230,C,11.0,10.0,10.0,24.0,11,25,1.5084713492025223,0.5101276688742014,2.506815029530843,0.9984690520018323
8231,hash_8231,CC,16.0,8.0,2.0,28.0,16,16,0.37093822578476376,-0.6085536527450953,1.3504301043146225,0.7710313539644442
8232,hash_8232,CCC,15.0,4.0,8.0,20.0,15,16,0.4602081787357655,-0.5347880040253561,1.455204361496887,0.8176716562368331
8233,hash_8233,CCCC,10.0,9.0,7.0,13.0,10,19,1.2535572059126847,0.1784231890319825,2.3286912227933865,0.9888502857171168
8234,hash_8234,CCCCC,22.0,5.0,3.0,32.0,22,14,-0.2571260779430793,-1.2046634098897306,0.6904112540035717,0.2974112450861969
8235,hash_8235,CCCCCC,22.0,4.0,4.0,23.0,22,13,-0.3590038577015977,-1.3273518383185536,0.609344122915358,0.23372507663399422
8236,hash_8236,CCCCCCC,18.0,2.0,7.0,27.0,18,14,0.023003125869631987,-0.9636128152793694,1.0096190670186331,0.518224085990632
8237,hash_8237,CCCCCCCC,24.0,13.0,2.0,31.0,24,21,0.183836329271551,-0.6487098314918555,1.0163824900349572,0.6674141189657475
8238,hash_8238,CCCCCCCCC,17.0,2.0,3.0,29.0,17,11,-0.2276868384815388,-1.2943390687915874,0.8389653918285095,0.33783738008642694
8239,hash_8239,CCCCCCCCCC,23.0,5.0,5.0,21.0,23,14,-0.3194158200289077,-1.2590551600043087,0.6202235199464932,0.2526226691701905
