compound_id,molecule_hash,smiles,pre-selection_counts,target_replicate_1,target_replicate_2,target_replicate_3,input_count,selected_count
9059,hash_9059,CCCCCCCCCC,14.0,6.0,6.0,20.0,14,16
9060,hash_9060,C,21.0,4.0,2.0,25.0,21,11
9061,hash_9061,CC,22.0,2.0,7.0,16.0,22,12
9062,hash_9062,CCC,23.0,5.0,8.0,22.0,23,17
9063,hash_9063,CCCC,20.0,5.0,5.0,18.0,20,14
9064,hash_9064,CCCCC,18.0,4.0,4.0,24.0,18,13
9065,hash_9065,CCCCCC,25.0,7.0,3.0,26.0,25,15
9066,hash_9066,CCCCCCC,16.0,2.0,12.0,23.0,16,19
9067,hash_9067,CCCCCCCC,33.0,12.0,3.0,30.0,33,21
9068,hash_9068,CCCCCCCCC,21.0,5.0,10.0,23.0,21,20
9069,hash_9069,CCCCCCCCCC,17.0,3.0,7.0,26.0,17,15
9070,hash_9070,C,22.0,3.0,4.0,17.0,22,10
9071,hash_9071,CC,30.0,4.0,4.0,26.0,30,13
9072,hash_9072,CCC,17.0,2.0,5.0,31.0,17,13
9073,hash_9073,CCCC,22.0,5.0,5.0,22.0,22,14
9074,hash_9074,CCCCC,11.0,4.0,6.0,24.0,11,15
9075,hash_9075,CCCCCC,21.0,8.0,5.0,33.0,21,20
9076,hash_9076,CCCCCCC,16.0,2.0,4.0,27.0,16,11
9077,hash_9077,CCCCCCCC,19.0,4.0,5.0,36.0,19,16
9078,hash_9078,CCCCCCCCC,21.0,2.0,8.0,21.0,21,14
9079,hash_9079,CCCCCCCCCC,22.0,7.0,4.0,22.0,22,15
9080,hash_9080,C,24.0,8.0,3.0,27.0,24,16
9081,hash_9081,CC,16.0,3.0,3.0,23.0,16,11
9082,hash_9082,CCC,23.0,3.0,3.0,28.0,23,12
9083,hash_9083,CCCC,23.0,5.0,1.0,19.0,23,10
9084,hash_9084,CCCCC,24.0,5.0,8.0,24.0,24,18
9085,hash_9085,CCCCCC,20.0,3.0,7.0,24.0,20,15
9086,hash_9086,CCCCCCC,21.0,10.0,3.0,24.0,21,18
9087,hash_9087,CCCCCCCC,15.0,5.0,5.0,32.0,15,16
9088,hash_9088,CCCCCCCCC,14.0,5.0,6.0,21.0,14,15
9089,hash_9089,CCCCCCCCCC,23.0,7.0,9.0,27.0,23,21
9090,hash_9090,C,20.0,3.0,3.0,16.0,20,9
9091,hash_9091,CC,15.0,5.0,5.0,23.0,15,15
9092,hash_9092,CCC,24.0,3.0,4.0,24.0,24,12
9093,hash_9093,CCCC,21.0,5.0,3.0,27.0,21,13
9094,hash_9094,CCCCC,22.0,3.0,9.0,17.0,22,15
9095,hash_9095,CCCCCC,26.0,8.0,6.0,25.0,26,19
9096,hash_9096,CCCCCCC,20.0,5.0,5.0,24.0,20,15
9097,hash_9097,CCCCCCCC,14.0,4.0,2.0,27.0,14,11
9098,hash_9098,CCCCCCCCC,11.0,4.0,1.0,31.0,11,11
9099,hash_9099,CCCCCCCCCC,20.0,4.0,5.0,30.0,20,15
9100,hash_9100,C,25.0,7.0,2.0,24.0,25,14
9101,hash_9101,CC,20.0,4.0,4.0,18.0,20,12
9102,hash_9102,CCC,23.0,1.0,3.0,27.0,23,9
9103,hash_9103,CCCC,18.0,6.0,6.0,28.0,18,18
9104,hash_9104,CCCCC,22.0,8.0,3.0,22.0,22,15
9105,hash_9105,CCCCCC,24.0,3.0,9.0,23.0,24,17
9106,hash_9106,CCCCCCC,21.0,5.0,4.0,26.0,21,14
9107,hash_9107,CCCCCCCC,19.0,6.0,8.0,20.0,19,18
9108,hash_9108,CCCCCCCCC,25.0,3.0,8.0,25.0,25,16
9109,hash_9109,CCCCCCCCCC,15.0,4.0,7.0,21.0,15,15
9110,hash_9110,C,18.0,8.0,5.0,21.0,18,17
9111,hash_9111,CC,23.0,3.0,10.0,28.0,23,19
9112,hash_9112,CCC,16.0,5.0,2.0,32.0,16,13
9113,hash_9113,CCCC,21.0,10.0,3.0,20.0,21,17
9114,hash_9114,CCCCC,16.0,8.0,6.0,27.0,16,19
9115,hash_9115,CCCCCC,21.0,3.0,3.0,27.0,21,11
9116,hash_9116,CCCCCCC,14.0,7.0,3.0,18.0,14,14
9117,hash_9117,CCCCCCCC,24.0,6.0,3.0,24.0,24,14
9118,hash_9118,CCCCCCCCC,31.0,7.0,8.0,24.0,31,20
9119,hash_9119,CCCCCCCCCC,21.0,4.0,2.0,26.0,21,11
9120,hash_9120,C,19.0,4.0,4.0,19.0,19,12
9121,hash_9121,CC,28.0,5.0,2.0,32.0,28,13
9122,hash_9122,CCC,16.0,4.0,5.0,32.0,16,15
9123,hash_9123,CCCC,17.0,4.0,3.0,20.0,17,11
9124,hash_9124,CCCCC,19.0,5.0,4.0,18.0,19,13
9125,hash_9125,CCCCCC,15.0,7.0,8.0,25.0,15,20
9126,hash_9126,CCCCCCC,25.0,5.0,6.0,25.0,25,16
9127,hash_9127,CCCCCCCC,19.0,8.0,3.0,29.0,19,17
9128,hash_9128,CCCCCCCCC,15.0,6.0,4.0,25.0,15,15
9129,hash_9129,CCCCCCCCCC,22.0,6.0,4.0,29.0,22,16
9130,hash_9130,C,16.0,6.0,8.0,31.0,16,20
9131,hash_9131,CC,19.0,7.0,4.0,32.0,19,17
9132,hash_9132,CCC,23.0,4.0,6.0,23.0,23,15
9133,hash_9133,CCCC,24.0,3.0,4.0,25.0,24,12
9134,hash_9134,CCCCC,19.0,8.0,4.0,21.0,19,16
9135,hash_9135,CCCCCC,28.0,4.0,9.0,25.0,28,18
9136,hash_9136,CCCCCCC,20.0,4.0,2.0,30.0,20,12
9137,hash_9137,CCCCCCCC,21.0,4.0,3.0,18.0,21,11
9138,hash_9138,CCCCCCCCC,17.0,5.0,4.0,33.0,17,16
9139,hash_9139,CCCCCCCCCC,23.0,4.0,4.0,26.0,23,13
9140,hash_9140,C,28.0,7.0,4.0,28.0,28,17
9141,hash_9141,CC,18.0,6.0,4.0,24.0,18,15
9142,hash_9142,CCC,20.0,5.0,5.0,18.0,20,14
9143,hash_9143,CCCC,17.0,5.0,3.0,27.0,17,13
9144,hash_9144,CCCCC,28.0,6.0,8.0,23.0,28,19
9145,hash_9145,CCCCCC,17.0,6.0,4.0,17.0,17,13
9146,hash_9146,CCCCCCC,19.0,5.0,4.0,21.0,19,13
9147,hash_9147,CCCCCCCC,16.0,7.0,3.0,29.0,16,16
9148,hash_9148,CCCCCCCCC,15.0,2.0,2.0,18.0,15,8
9149,hash_9149,CCCCCCCCCC,22.0,5.0,5.0,32.0,22,16
9150,hash_9150,C,29.0,5.0,11.0,21.0,29,20
9151,hash_9151,CC,14.0,8.0,7.0,27.0,14,20
9152,hash_9152,CCC,7.0,3.0,2.0,29.0,7,11
9153,hash_9153,CCCC,20.0,5.0,6.0,19.0,20,15
9154,hash_9154,CCCCC,20.0,3.0,6.0,19.0,20,13
9155,hash_9155,CCCCCC,16.0,4.0,4.0,30.0,16,14
9156,hash_9156,CCCCCCC,16.0,9.0,2.0,22.0,16,15
9157,hash_9157,CCCCCCCC,22.0,10.0,2.0,22.0,22,16
9158,hash_9158,CCCCCCCCC,23.0,3.0,7.0,24.0,23,15
9159,hash_9159,CCCCCCCCCC,22.0,5.0,4.0,16.0,22,12
9160,hash_9160,C,15.0,5.0,4.0,31.0,15,15
9161,hash_9161,CC,17.0,7.0,5.0,28.0,17,18
9162,hash_9162,CCC,19.0,7.0,7.0,22.0,19,18
9163,hash_9163,CCCC,15.0,8.0,8.0,23.0,15,21
9164,hash_9164,CCCCC,23.0,6.0,10.0,23.0,23,21
9165,hash_9165,CCCCCC,14.0,4.0,4.0,27.0,14,13
9166,hash_9166,CCCCCCC,8.0,4.0,3.0,28.0,8,13
9167,hash_9167,CCCCCCCC,22.0,5.0,4.0,30.0,22,15
9168,hash_9168,CCCCCCCCC,22.0,7.0,4.0,17.0,22,14
9169,hash_9169,CCCCCCCCCC,21.0,4.0,5.0,19.0,21,13
9170,hash_9170,C,18.0,9.0,4.0,15.0,18,16
9171,hash_9171,CC,19.0,6.0,6.0,27.0,19,17
9172,hash_9172,CCC,19.0,7.0,5.0,28.0,19,18
9173,hash_9173,CCCC,14.0,4.0,4.0,30.0,14,14
9174,hash_9174,CCCCC,19.0,11.0,4.0,27.0,19,20
9175,hash_9175,CCCCCC,16.0,5.0,6.0,34.0,16,18
9176,hash_9176,CCCCCCC,14.0,6.0,7.0,24.0,14,18
9177,hash_9177,CCCCCCCC,17.0,6.0,6.0,15.0,17,15
9178,hash_9178,CCCCCCCCC,22.0,4.0,4.0,19.0,22,12
9179,hash_9179,CCCCCCCCCC,24.0,7.0,9.0,22.0,24,20
9180,hash_9180,C,19.0,3.0,4.0,29.0,19,13
9181,hash_9181,CC,22.0,3.0,3.0,29.0,22,12
9182,hash_9182,CCC,24.0,6.0,3.0,25.0,24,14
9183,hash_9183,CCCC,21.0,5.0,4.0,23.0,21,14
9184,hash_9184,CCCCC,20.0,8.0,5.0,23.0,20,18
9185,hash_9185,CCCCCC,21.0,8.0,7.0,24.0,21,20
9186,hash_9186,CCCCCCC,17.0,4.0,7.0,22.0,17,15
9187,hash_9187,CCCCCCCC,21.0,6.0,9.0,26.0,21,20
9188,hash_9188,CCCCCCCCC,18.0,8.0,10.0,18.0,18,22
9189,hash_9189,CCCCCCCCCC,20.0,2.0,1.0,36.0,20,10
9190,hash_9190,C,22.0,3.0,1.0,28.0,22,10
9191,hash_9191,CC,20.0,4.0,3.0,28.0,20,13
9192,hash_9192,CCC,28.0,7.0,3.0,31.0,28,16
9193,hash_9193,CCCC,23.0,6.0,2.0,27.0,23,13
9194,hash_9194,CCCCC,19.0,2.0,5.0,27.0,19,12
9195,hash_9195,CCCCCC,16.0,5.0,5.0,24.0,16,15
9196,hash_9196,CCCCCCC,17.0,3.0,2.0,25.0,17,10
9197,hash_9197,CCCCCCCC,19.0,6.0,3.0,31.0,19,15
9198,hash_9198,CCCCCCCCC,13.0,5.0,2.0,33.0,13,14
9199,hash_9199,CCCCCCCCCC,24.0,0.0,5.0,21.0,24,9
9200,hash_9200,C,16.0,5.0,3.0,31.0,16,14
9201,hash_9201,CC,16.0,3.0,11.0,21.0,16,18
9202,hash_9202,CCC,21.0,3.0,8.0,27.0,21,16
9203,hash_9203,CCCC,29.0,7.0,1.0,29.0,29,14
9204,hash_9204,CCCCC,20.0,3.0,4.0,24.0,20,12
9205,hash_9205,CCCCCC,22.0,7.0,3.0,25.0,22,15
9206,hash_9206,CCCCCCC,23.0,5.0,2.0,31.0,23,13
9207,hash_9207,CCCCCCCC,27.0,3.0,9.0,25.0,27,17
9208,hash_9208,CCCCCCCCC,11.0,3.0,6.0,32.0,11,15
9209,hash_9209,CCCCCCCCCC,18.0,2.0,9.0,24.0,18,16
9210,hash_9210,C,20.0,8.0,3.0,18.0,20,15
9211,hash_9211,CC,16.0,2.0,8.0,26.0,16,15
9212,hash_9212,CCC,24.0,3.0,7.0,27.0,24,15
9213,hash_9213,CCCC,23.0,4.0,6.0,16.0,23,13
9214,hash_9214,CCCCC,25.0,5.0,6.0,23.0,25,16
9215,hash_9215,CCCCCC,13.0,4.0,7.0,25.0,13,16
9216,hash_9216,CCCCCCC,16.0,5.0,6.0,23.0,16,16
9217,hash_9217,CCCCCCCC,24.0,2.0,4.0,21.0,24,10
9218,hash_9218,CCCCCCCCC,22.0,2.0,5.0,18.0,22,11
9219,hash_9219,CCCCCCCCCC,19.0,3.0,6.0,19.0,19,13
9220,hash_9220,C,25.0,4.0,5.0,30.0,25,15
9221,hash_9221,CC,17.0,3.0,4.0,24.0,17,12
9222,hash_9222,CCC,22.0,8.0,11.0,28.0,22,25
9223,hash_9223,CCCC,27.0,7.0,2.0,29.0,27,15
9224,hash_9224,CCCCC,21.0,4.0,4.0,35.0,21,15
9225,hash_9225,CCCCCC,25.0,2.0,0.0,29.0,25,8
9226,hash_9226,CCCCCCC,19.0,4.0,6.0,27.0,19,15
9227,hash_9227,CCCCCCCC,29.0,4.0,9.0,24.0,29,18
9228,hash_9228,CCCCCCCCC,19.0,3.0,7.0,31.0,19,16
9229,hash_9229,CCCCCCCCCC,18.0,2.0,11.0,25.0,18,18
9230,hash_9230,C,17.0,3.0,2.0,31.0,17,11
9231,hash_9231,CC,20.0,6.0,6.0,24.0,20,17
9232,hash_9232,CCC,17.0,9.0,11.0,20.0,17,24
9233,hash_9233,CCCC,33.0,3.0,5.0,19.0,33,12
9234,hash_9234,CCCCC,16.0,3.0,5.0,19.0,16,12
9235,hash_9235,CCCCCC,21.0,4.0,7.0,26.0,21,16
9236,hash_9236,CCCCCCC,19.0,7.0,7.0,30.0,19,20
9237,hash_9237,CCCCCCCC,26.0,6.0,3.0,25.0,26,14
9238,hash_9238,CCCCCCCCC,18.0,3.0,3.0,21.0,18,10
9239,hash_9239,CCCCCCCCCC,14.0,6.0,5.0,21.0,14,15
9240,hash_9240,C,23.0,3.0,8.0,29.0,23,17
9241,hash_9241,CC,24.0,3.0,10.0,21.0,24,17
9242,hash_9242,CCC,14.0,6.0,5.0,35.0,14,18
9243,hash_9243,CCCC,20.0,11.0,5.0,27.0,20,21
9244,hash_9244,CCCCC,22.0,5.0,7.0,17.0,22,15
9245,hash_9245,CCCCCC,23.0,6.0,4.0,20.0,23,14
9246,hash_9246,CCCCCCC,19.0,6.0,6.0,24.0,19,17
9247,hash_9247,CCCCCCCC,20.0,4.0,3.0,27.0,20,12
9248,hash_9248,CCCCCCCCC,25.0,6.0,6.0,25.0,25,17
9249,hash_9249,CCCCCCCCCC,15.0,3.0,5.0,23.0,15,13
9250,hash_9250,C,15.0,6.0,8.0,40.0,15,22
9251,hash_9251,CC,23.0,1.0,6.0,20.0,23,11
9252,hash_9252,CCC,22.0,4.0,3.0,24.0,22,12
9253,hash_9253,CCCC,18.0,3.0,2.0,24.0,18,10
9254,hash_9254,CCCCC,23.0,7.0,5.0,22.0,23,16
9255,hash_9255,CCCCCC,19.0,5.0,5.0,23.0,19,15
9256,hash_9256,CCCCCCC,16.0,8.0,7.0,16.0,16,18
9257,hash_9257,CCCCCCCC,20.0,4.0,5.0,21.0,20,13
9258,hash_9258,CCCCCCCCC,27.0,5.0,7.0,27.0,27,17
9259,hash_9259,CCCCCCCCCC,24.0,8.0,7.0,26.0,24,20
9260,hash_9260,C,26.0,3.0,6.0,25.0,26,14
9261,hash_9261,CC,25.0,2.0,5.0,20.0,25,11
9262,hash_9262,CCC,24.0,3.0,4.0,18.0,24,11
9263,hash_9263,CCCC,29.0,8.0,4.0,17.0,29,15
9264,hash_9264,CCCCC,18.0,6.0,5.0,25.0,18,16
9265,hash_9265,CCCCCC,24.0,8.0,5.0,21.0,24,17
9266,hash_9266,CCCCCCC,25.0,3.0,7.0,28.0,25,16
9267,hash_9267,CCCCCCCC,22.0,5.0,4.0,23.0,22,14
9268,hash_9268,CCCCCCCCC,15.0,4.0,5.0,28.0,15,15
9269,hash_9269,CCCCCCCCCC,29.0,0.0,7.0,29.0,29,13
9270,hash_9270,C,22.0,4.0,6.0,28.0,22,16
9271,hash_9271,CC,27.0,2.0,6.0,23.0,27,13
9272,hash_9272,CCC,16.0,2.0,5.0,22.0,16,11
9273,hash_9273,CCCC,17.0,4.0,3.0,34.0,17,14
9274,hash_9274,CCCCC,14.0,3.0,5.0,17.0,14,11
9275,hash_9275,CCCCCC,21.0,2.0,7.0,26.0,21,14
9276,hash_9276,CCCCCCC,20.0,6.0,0.0,22.0,20,10
9277,hash_9277,CCCCCCCC,20.0,2.0,11.0,27.0,20,18
9278,hash_9278,CCCCCCCCC,25.0,5.0,7.0,25.0,25,17
9279,hash_9279,CCCCCCCCCC,21.0,5.0,1.0,28.0,21,12
9280,hash_9280,C,18.0,3.0,6.0,22.0,18,13
9281,hash_9281,CC,24.0,6.0,7.0,26.0,24,18
9282,hash_9282,CCC,20.0,3.0,10.0,19.0,20,17
9283,hash_9283,CCCC,29.0,8.0,3.0,11.0,29,13
9284,hash_9284,CCCCC,33.0,3.0,7.0,31.0,33,16
9285,hash_9285,CCCCCC,15.0,0.0,2.0,26.0,15,7
9286,hash_9286,CCCCCCC,13.0,6.0,3.0,18.0,13,13
9287,hash_9287,CCCCCCCC,22.0,8.0,8.0,23.0,22,21
9288,hash_9288,CCCCCCCCC,25.0,2.0,3.0,29.0,25,11
9289,hash_9289,CCCCCCCCCC,17.0,5.0,4.0,19.0,17,13
9290,hash_9290,C,13.0,5.0,7.0,23.0,13,17
9291,hash_9291,CC,26.0,5.0,4.0,22.0,26,13
9292,hash_9292,CCC,25.0,5.0,5.0,30.0,25,16
9293,hash_9293,CCCC,16.0,7.0,6.0,32.0,16,19
9294,hash_9294,CCCCC,27.0,3.0,9.0,23.0,27,17
9295,hash_9295,CCCCCC,17.0,3.0,10.0,19.0,17,17
9296,hash_9296,CCCCCCC,21.0,5.0,2.0,17.0,21,10
9297,hash_9297,CCCCCCCC,20.0,5.0,2.0,21.0,20,11
9298,hash_9298,CCCCCCCCC,24.0,4.0,3.0,31.0,24,13
9299,hash_9299,CCCCCCCCCC,19.0,5.0,7.0,23.0,19,17
9300,hash_9300,C,27.0,4.0,5.0,23.0,27,14
9301,hash_9301,CC,15.0,2.0,4.0,22.0,15,10
9302,hash_9302,CCC,22.0,5.0,8.0,25.0,22,18
9303,hash_9303,CCCC,14.0,6.0,3.0,22.0,14,13
9304,hash_9304,CCCCC,20.0,3.0,4.0,26.0,20,12
9305,hash_9305,CCCCCC,18.0,7.0,4.0,26.0,18,16
9306,hash_9306,CCCCCCC,21.0,4.0,8.0,24.0,21,17
9307,hash_9307,CCCCCCCC,19.0,7.0,11.0,28.0,19,24
9308,hash_9308,CCCCCCCCC,11.0,3.0,3.0,25.0,11,11
9309,hash_9309,CCCCCCCCCC,18.0,9.0,3.0,31.0,18,18
9310,hash_9310,C,29.0,3.0,4.0,23.0,29,12
9311,hash_9311,CC,17.0,6.0,1.0,20.0,17,11
9312,hash_9312,CCC,22.0,7.0,4.0,22.0,22,15
9313,hash_9313,CCCC,19.0,3.0,3.0,23.0,19,11
9314,hash_9314,CCCCC,23.0,7.0,6.0,31.0,23,19
9315,hash_9315,CCCCCC,17.0,5.0,6.0,28.0,17,17
9316,hash_9316,CCCCCCC,19.0,2.0,4.0,13.0,19,9
9317,hash_9317,CCCCCCCC,19.0,2.0,3.0,19.0,19,9
9318,hash_9318,CCCCCCCCC,20.0,10.0,5.0,24.0,20,20
9319,hash_9319,CCCCCCCCCC,20.0,5.0,4.0,25.0,20,14
9320,hash_9320,C,19.0,5.0,5.0,19.0,19,14
9321,hash_9321,CC,23.0,6.0,7.0,24.0,23,18
9322,hash_9322,CCC,19.0,1.0,3.0,23.0,19,9
9323,hash_9323,CCCC,26.0,1.0,6.0,19.0,26,11
9324,hash_9324,CCCCC,15.0,9.0,2.0,35.0,15,18
9325,hash_9325,CCCCCC,25.0,6.0,4.0,18.0,25,14
9326,hash_9326,CCCCCCC,25.0,3.0,4.0,28.0,25,13
9327,hash_9327,CCCCCCCC,19.0,6.0,5.0,31.0,19,17
9328,hash_9328,CCCCCCCCC,21.0,3.0,7.0,20.0,21,14
9329,hash_9329,CCCCCCCCCC,17.0,2.0,3.0,22.0,17,9
9330,hash_9330,C,22.0,7.0,7.0,21.0,22,18
9331,hash_9331,CC,19.0,4.0,4.0,18.0,19,12
9332,hash_9332,CCC,16.0,4.0,6.0,25.0,16,15
9333,hash_9333,CCCC,16.0,6.0,8.0,26.0,16,19
9334,hash_9334,CCCCC,23.0,5.0,2.0,25.0,23,12
9335,hash_9335,CCCCCC,20.0,4.0,6.0,26.0,20,15
9336,hash_9336,CCCCCCC,23.0,5.0,5.0,24.0,23,15
9337,hash_9337,CCCCCCCC,17.0,2.0,3.0,27.0,17,10
9338,hash_9338,CCCCCCCCC,12.0,3.0,7.0,24.0,12,15
9339,hash_9339,CCCCCCCCCC,25.0,6.0,8.0,21.0,25,18
9340,hash_9340,C,21.0,7.0,6.0,25.0,21,18
9341,hash_9341,CC,15.0,6.0,3.0,25.0,15,14
9342,hash_9342,CCC,10.0,4.0,6.0,23.0,10,15
9343,hash_9343,CCCC,21.0,3.0,5.0,23.0,21,13
9344,hash_9344,CCCCC,17.0,8.0,6.0,23.0,17,19
9345,hash_9345,CCCCCC,19.0,4.0,7.0,20.0,19,15
9346,hash_9346,CCCCCCC,24.0,6.0,5.0,20.0,24,15
9347,hash_9347,CCCCCCCC,33.0,5.0,5.0,26.0,33,15
9348,hash_9348,CCCCCCCCC,18.0,5.0,6.0,18.0,18,15
9349,hash_9349,CCCCCCCCCC,23.0,7.0,5.0,22.0,23,16
9350,hash_9350,C,18.0,4.0,9.0,19.0,18,17
9351,hash_9351,CC,25.0,5.0,6.0,25.0,25,16
9352,hash_9352,CCC,19.0,3.0,10.0,31.0,19,19
9353,hash_9353,CCCC,15.0,4.0,5.0,24.0,15,14
9354,hash_9354,CCCCC,25.0,5.0,2.0,15.0,25,10
9355,hash_9355,CCCCCC,20.0,1.0,6.0,23.0,20,12
9356,hash_9356,CCCCCCC,25.0,8.0,10.0,22.0,25,22
9357,hash_9357,CCCCCCCC,28.0,4.0,5.0,28.0,28,15
9358,hash_9358,CCCCCCCCC,21.0,2.0,3.0,33.0,21,12
9359,hash_9359,CCCCCCCCCC,16.0,5.0,2.0,19.0,16,11
9360,hash_9360,C,20.0,6.0,2.0,18.0,20,12
9361,hash_9361,CC,17.0,5.0,3.0,26.0,17,13
9362,hash_9362,CCC,17.0,2.0,6.0,30.0,17,14
9363,hash_9363,CCCC,16.0,7.0,7.0,26.0,16,19
9364,hash_9364,CCCCC,9.0,2.0,2.0,21.0,9,8
9365,hash_9365,CCCCCC,25.0,6.0,3.0,28.0,25,15
9366,hash_9366,CCCCCCC,16.0,1.0,4.0,31.0,16,11
9367,hash_9367,CCCCCCCC,20.0,4.0,5.0,24.0,20,14
9368,hash_9368,CCCCCCCCC,21.0,2.0,4.0,34.0,21,13
9369,hash_9369,CCCCCCCCCC,17.0,4.0,8.0,29.0,17,18
9370,hash_9370,C,22.0,5.0,7.0,27.0,22,17
9371,hash_9371,CC,21.0,5.0,6.0,22.0,21,15
9372,hash_9372,CCC,26.0,3.0,2.0,25.0,26,10
9373,hash_9373,CCCC,16.0,6.0,4.0,26.0,16,15
9374,hash_9374,CCCCC,20.0,2.0,1.0,26.0,20,8
9375,hash_9375,CCCCCC,12.0,0.0,4.0,25.0,12,9
9376,hash_9376,CCCCCCC,22.0,4.0,4.0,31.0,22,14
9377,hash_9377,CCCCCCCC,17.0,2.0,2.0,23.0,17,9
9378,hash_9378,CCCCCCCCC,15.0,9.0,3.0,33.0,15,19
9379,hash_9379,CCCCCCCCCC,20.0,6.0,2.0,26.0,20,13
9380,hash_9380,C,20.0,7.0,4.0,30.0,20,17
9381,hash_9381,CC,18.0,4.0,5.0,31.0,18,15
9382,hash_9382,CCC,20.0,1.0,2.0,33.0,20,10
9383,hash_9383,CCCC,21.0,8.0,3.0,27.0,21,16
9384,hash_9384,CCCCC,17.0,2.0,10.0,23.0,17,17
9385,hash_9385,CCCCCC,15.0,4.0,7.0,28.0,15,17
9386,hash_9386,CCCCCCC,25.0,2.0,7.0,26.0,25,14
9387,hash_9387,CCCCCCCC,27.0,5.0,4.0,31.0,27,15
9388,hash_9388,CCCCCCCCC,19.0,5.0,4.0,29.0,19,15
9389,hash_9389,CCCCCCCCCC,17.0,7.0,7.0,20.0,17,18
9390,hash_9390,C,21.0,6.0,3.0,17.0,21,12
9391,hash_9391,CC,18.0,8.0,7.0,28.0,18,21
9392,hash_9392,CCC,23.0,7.0,3.0,25.0,23,15
9393,hash_9393,CCCC,18.0,5.0,3.0,21.0,18,12
9394,hash_9394,CCCCC,17.0,2.0,8.0,18.0,17,14
9395,hash_9395,CCCCCC,23.0,6.0,6.0,30.0,23,18
9396,hash_9396,CCCCCCC,16.0,3.0,8.0,27.0,16,16
9397,hash_9397,CCCCCCCC,24.0,3.0,6.0,22.0,24,13
9398,hash_9398,CCCCCCCCC,21.0,8.0,4.0,25.0,21,17
9399,hash_9399,CCCCCCCCCC,18.0,2.0,6.0,21.0,18,12
9400,hash_9400,C,20.0,7.0,1.0,28.0,20,14
9401,hash_9401,CC,16.0,6.0,6.0,24.0,16,17
9402,hash_9402,CCC,19.0,2.0,8.0,23.0,19,15
9403,hash_9403,CCCC,24.0,4.0,3.0,23.0,24,12
9404,hash_9404,CCCCC,21.0,5.0,6.0,25.0,21,16
9405,hash_9405,CCCCCC,16.0,5.0,1.0,17.0,16,9
9406,hash_9406,CCCCCCC,25.0,5.0,4.0,20.0,25,13
9407,hash_9407,CCCCCCCC,24.0,2.0,5.0,24.0,24,12
9408,hash_9408,CCCCCCCCC,19.0,4.0,5.0,18.0,19,13
9409,hash_9409,CCCCCCCCCC,20.0,6.0,8.0,22.0,20,18
9410,hash_9410,C,19.0,4.0,6.0,21.0,19,14
9411,hash_9411,CC,16.0,2.0,2.0,14.0,16,7
9412,hash_9412,CCC,26.0,6.0,7.0,15.0,26,16
9413,hash_9413,CCCC,20.0,3.0,5.0,32.0,20,14
9414,hash_9414,CCCCC,14.0,3.0,3.0,22.0,14,10
9415,hash_9415,CCCCCC,25.0,4.0,7.0,31.0,25,17
9416,hash_9416,CCCCCCC,19.0,7.0,5.0,36.0,19,19
9417,hash_9417,CCCCCCCC,14.0,8.0,6.0,22.0,14,18
9418,hash_9418,CCCCCCCCC,14.0,7.0,4.0,32.0,14,17
9419,hash_9419,CCCCCCCCCC,32.0,11.0,3.0,33.0,32,21
9420,hash_9420,C,18.0,4.0,4.0,33.0,18,15
9421,hash_9421,CC,22.0,5.0,7.0,20.0,22,16
9422,hash_9422,CCC,17.0,5.0,6.0,28.0,17,17
9423,hash_9423,CCCC,23.0,4.0,6.0,21.0,23,14
9424,hash_9424,CCCCC,15.0,5.0,5.0,15.0,15,13
9425,hash_9425,CCCCCC,26.0,4.0,3.0,31.0,26,13
9426,hash_9426,CCCCCCC,12.0,3.0,3.0,17.0,12,9
9427,hash_9427,CCCCCCCC,9.0,10.0,8.0,32.0,9,24
9428,hash_9428,CCCCCCCCC,24.0,9.0,3.0,31.0,24,18
9429,hash_9429,CCCCCCCCCC,29.0,5.0,6.0,20.0,29,15
9430,hash_9430,C,24.0,9.0,9.0,19.0,24,22
9431,hash_9431,CC,20.0,8.0,3.0,22.0,20,15
9432,hash_9432,CCC,16.0,6.0,8.0,15.0,16,17
9433,hash_9433,CCCC,13.0,3.0,4.0,26.0,13,12
9434,hash_9434,CCCCC,18.0,10.0,3.0,22.0,18,17
9435,hash_9435,CCCCCC,17.0,2.0,6.0,37.0,17,15
9436,hash_9436,CCCCCCC,20.0,5.0,2.0,21.0,20,11
9437,hash_9437,CCCCCCCC,26.0,12.0,7.0,18.0,26,23
9438,hash_9438,CCCCCCCCC,18.0,2.0,2.0,31.0,18,10
9439,hash_9439,CCCCCCCCCC,25.0,6.0,4.0,21.0,25,14
9440,hash_9440,C,26.0,2.0,5.0,28.0,26,13
9441,hash_9441,CC,19.0,6.0,9.0,34.0,19,22
9442,hash_9442,CCC,15.0,1.0,7.0,18.0,15,12
9443,hash_9443,CCCC,12.0,5.0,6.0,33.0,12,18
9444,hash_9444,CCCCC,17.0,10.0,3.0,29.0,17,19
9445,hash_9445,CCCCCC,27.0,10.0,2.0,27.0,27,17
9446,hash_9446,CCCCCCC,18.0,7.0,3.0,19.0,18,14
9447,hash_9447,CCCCCCCC,29.0,5.0,6.0,34.0,29,18
9448,hash_9448,CCCCCCCCC,25.0,8.0,3.0,26.0,25,16
9449,hash_9449,CCCCCCCCCC,13.0,4.0,2.0,24.0,13,11
9450,hash_9450,C,20.0,6.0,5.0,25.0,20,16
